image_id,condition,pred_company,pred_date,pred_address,pred_total,gt_company,gt_date,gt_address,gt_total
X51007231276,multimodal_ocr,unknown,unknown,unknown,unknown,UNIHAKKA INTERNATIONAL SDN BHD,02 MAY 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$8.20
X51007231276,multimodal_ocr_llm,unknown,unknown,unknown,unknown,UNIHAKKA INTERNATIONAL SDN BHD,02 MAY 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$8.20
X51006619869,raw_ocr,HOME,12/06/2016,1 UTAMA shoppinG CENTRE,unknown,MONSIEUR ( M ) SDN. BHD.,12/06/2016,"LOT S319A, 2ND FLOOR, 1 UTAMA SHOPPING CENTRE - PHASE 2 PERSIARAN BANDAR UTAMA, 47800 PETALING JAYA. MALAYSIA",23.20
X51006619869,raw_ocr_llm,Home HarmonY,12/06/2016,"Lot S3194, Znd Floor, 1 Utama Shopping Centre Phase 2 Fersiaram Bandar Utama, 47800 Petaling Malaysia",23.20,MONSIEUR ( M ) SDN. BHD.,12/06/2016,"LOT S319A, 2ND FLOOR, 1 UTAMA SHOPPING CENTRE - PHASE 2 PERSIARAN BANDAR UTAMA, 47800 PETALING JAYA. MALAYSIA",23.20
X51006619869,multimodal_ocr,1. Hope's Harmony - 1st Floor - Utama Shopping Centre - 12/10/1998 - 12/18/1998 - 1:30 PM - 2:00 PM - 1:30 PM - 1:30 PM,12/10/1998,unknown,unknown,MONSIEUR ( M ) SDN. BHD.,12/06/2016,"LOT S319A, 2ND FLOOR, 1 UTAMA SHOPPING CENTRE - PHASE 2 PERSIARAN BANDAR UTAMA, 47800 PETALING JAYA. MALAYSIA",23.20
X51006619869,multimodal_ocr_llm,Hope's Harmony,12/10/1998,"Utama Shopping Centre, 1st Floor",unknown,MONSIEUR ( M ) SDN. BHD.,12/06/2016,"LOT S319A, 2ND FLOOR, 1 UTAMA SHOPPING CENTRE - PHASE 2 PERSIARAN BANDAR UTAMA, 47800 PETALING JAYA. MALAYSIA",23.20
X51006619338,raw_ocr,99 SPEED Nart S/8 (519537-X),31-01-16,"Lot P.T: 33198,  BaTU",unknown,99 SPEED MART S/B,31-01-16,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1320-TMN BATU",262.20
X51006619338,raw_ocr_llm,Nart S/8,31-01-16,"JalAN Kapar, HUKIM Kapar, 42100 KLANG, SELANGOR",262.20,99 SPEED MART S/B,31-01-16,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1320-TMN BATU",262.20
X51006619338,multimodal_ocr,Speed Mart Sdn Bhd. (No. 5) Sdn Bhd. (No. 3) Sdn Bhd. (No. 1) Sdn Bhd. (No. 2) Sdn Bhd. (No. 4) Sdn Bhd. (No. 6) Sdn Bhd. (No. 7) Sdn Bhd. (No. 8) Sdn Bhd. (No. 9) Sdn Bhd. (No. 10) Sdn Bhd. (No. 11) Sdn Bhd. (No. 12) Sdn Bhd. (No. 13) Sdn Bhd. (No. 14) Sdn Bhd. (No. 15) Sdn Bhd. (No. 16) Sdn Bhd. (No. 17) Sdn Bhd. (No. 18) Sdn Bhd. (No. 19) Sdn Bhd. (No. 20) Sdn Bhd. (No. 21) Sdn Bhd. (No. 22) Sdn Bhd. (No. 23) Sdn Bhd. (No. 24) Sdn Bhd. (No. 25) Sdn Bhd. (No. 26) Sdn Bhd. (No. 27) Sdn Bhd. (No. 28) Sdn Bhd. (No. 29) Sdn Bhd. (No. 30) Sdn Bhd. (No. 31) Sdn Bhd. (No. 32) Sdn Bhd. (No. 33) Sdn Bhd. (No. 34) Sdn Bhd. (No. 35) Sdn Bhd. (No. 36) Sdn Bhd. (No. 37) Sdn Bhd. (No. 38) Sdn Bhd. (No. 39) Sdn Bhd. (No. 40) Sdn Bhd. (No. 41) Sdn Bhd. (No. 42) Sdn Bhd. (No. 43) Sdn Bhd. (No. 44) Sdn Bhd. (No. 45) Sdn Bhd. (No. 46) Sdn Bhd. (No. 47) Sdn Bhd. (No. 48) Sdn Bhd. (No. 49) Sdn Bhd. (No. 50) Sdn Bhd. (No. 51) Sdn Bhd. (No. 52) Sdn Bhd. (No. 53) Sdn Bhd. (No. 54) Sdn Bhd. (No. 55) Sdn Bhd. (No. 56) Sdn Bhd. (No. 57) Sdn Bhd. (No. 58) Sdn Bhd. (No. 59) Sdn Bhd. (No. 60) Sdn Bhd. (No. 61) Sdn Bhd. (No. 62) Sdn Bhd. (No. 63) Sdn Bhd. (No. 64) Sdn Bhd. (No. 65) Sdn Bhd. (No. 66) Sdn Bhd. (No. 67) Sdn Bhd. (No. 68) Sdn Bhd. (No. 69) Sdn Bhd. (No. 70) Sdn Bhd. (No. 71) Sdn Bhd. (No. 72) Sdn Bhd. (No. 73) Sdn Bhd. (No. 74) Sdn Bhd. (No. 75) Sdn Bhd. (No. 76) Sdn Bhd. (No. 77) Sdn Bhd. (No. 78) Sdn Bhd. (No. 79) Sdn Bhd. (No. 80) Sdn Bhd. (No. 81) Sdn Bhd. (No. 82) Sdn Bhd. (No. 83) Sdn Bhd. (No. 84) Sdn Bhd. (No. 85) Sdn Bhd. (No. 86) Sdn Bhd. (No. 87) Sdn Bhd. (No. 88) Sdn Bhd. (No. 89) Sdn Bhd. (No. 90) Sdn Bhd. (No. 91) Sdn Bhd. (No. 92) Sdn Bhd. (No. 93) Sdn Bhd. (No. 94) Sdn Bhd. (No. 95) Sdn Bhd. (No. 96) Sdn Bhd. (No. 97) Sdn Bhd. (No. 98) Sdn Bhd. (No. 99) Sdn Bhd. (No. 100),unknown,unknown,unknown,99 SPEED MART S/B,31-01-16,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1320-TMN BATU",262.20
X51006619338,multimodal_ocr_llm,Speed Mart Sdn Bhd,unknown,unknown,unknown,99 SPEED MART S/B,31-01-16,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1320-TMN BATU",262.20
X51006008206,raw_ocr,Burger King,18/03/27,Lot SATMZ 23_,unknown,DEWINA HOST SDN BHD,2018/03/27,"LOT SATMZ 23, MEZZANINE LEVEL SATELLITE BUILDING KUALA LUMPUR INTERNATIONAL AIRPORT",RM63.90
X51006008206,raw_ocr_llm,Burger King,27/03/2018,"Kuala Lumpur International Airport, Mezzanine Level, Satellite Building",63.90,DEWINA HOST SDN BHD,2018/03/27,"LOT SATMZ 23, MEZZANINE LEVEL SATELLITE BUILDING KUALA LUMPUR INTERNATIONAL AIRPORT",RM63.90
