question,expected_intent,actual_intent,trajectory_pass,trajectory_notes,expected_value,actual_value,value_pass,warning_pass,status,answer,started_at,ended_at,elapsed_s
What fraction of days in Cairns have Cloud9am below 3?,descriptive_stats,descriptive_stats,True,,30.050761421319798,30.050761421319798,True,,PASS,"For the city of Cairns, approximately 30.05% of the days at 9am have cloud cover below 3.",11:16:24.413105,11:16:59.817866,35.404763899998215
"For a 10-hectare farm in Darwin with Sunshine at 8 hours, what's my expected output?",weather_conditioned_output,base_or_farm_output,False,"intent: expected 'weather_conditioned_output', got 'base_or_farm_output'",94698.0032141588,94698.0032141588,True,,FAIL,"The solar farm in Darwin is expected to produce approximately 94,698 kWh of electricity per day. This is based on a system capacity of 20,000 kWp. The farm's specific yield is around 4.735 kWh/kWp per day.",11:16:59.853527,11:17:52.088484,52.234960599998885
What if rainfall in AliceSprings tripled -- how would that affect output?,rainfall_sensitivity,rainfall_sensitivity,True,,0.032211911072406174,0.032211911072406174,True,,PASS,"For a solar farm in Alice Springs, the modified prediction of electricity generation per unit of installed capacity per day is 5.25 kWh/kWp/day, which is a 0.62% increase from the baseline prediction of 5.22 kWh/kWp/day.",11:17:52.093498,11:18:40.690178,48.59668330000568
Compare solar output between Sydney and Atlantis.,compare_cities,compare_cities,True,,,,,,PASS,"For a solar farm in Sydney, the predicted daily energy yield per kilowatt-peak (kWp) of installed capacity is approximately 4.205 kWh/kWp/day. This means that for every kilowatt-peak of solar panels installed, the farm can expect to produce around 4.205 kilowatt-hours of electricity per day.",11:18:40.696906,11:19:29.617503,48.920598299999256
Roughly how much solar could I generate per square meter in Sydney on a typical day?,base_or_farm_output,descriptive_stats,False,"intent: expected 'base_or_farm_output', got 'descriptive_stats'",4.204801458495671,7.180076628352491,False,,FAIL,The average daily sunshine in Sydney is approximately 7.18 hours. This value is based on 2349 observations.,11:19:29.617637,11:20:02.514220,32.89658749999944
What's a high-end (90th percentile) Sunshine day look like in Brisbane?,descriptive_stats,descriptive_stats,True,,11.8,11.8,True,,PASS,"For a solar farm in Brisbane, the 90th percentile of sunshine is approximately 11.8 hours per day, based on 2,167 observations. This means that on 90% of days, the solar farm can expect at least this amount of sunshine.",11:20:02.518098,11:20:46.153298,43.63520199999766
What's the capital of Australia?,unknown,unknown,True,,,,,,PASS,"I couldn't map that question to something I can compute. I can answer questions about expected solar output for a city, farm-size scaling, output under specific weather conditions, rainfall sensitivity, comparisons across cities, or basic weather statistics (typical values, variability, frequency).",11:20:46.190220,11:20:50.573433,4.383214199995564
Can you recommend a good solar panel brand to buy?,unknown,unknown,True,,,,,,PASS,"I couldn't map that question to something I can compute. I can answer questions about expected solar output for a city, farm-size scaling, output under specific weather conditions, rainfall sensitivity, comparisons across cities, or basic weather statistics (typical values, variability, frequency).",11:20:50.573589,11:20:55.481944,4.908359000000928
I'm thinking about a 5 hectare farm near Melbourne -- what daily output should I expect?,base_or_farm_output,base_or_farm_output,True,,38932.52498187566,38932.52498187566,True,,PASS,"The solar farm in Melbourne is expected to produce approximately 38,933 kWh of electricity per day. This is based on a system capacity of 10,000 kWp. The farm's specific yield is around 3.89 kWh/kWp per day.",11:20:55.482096,11:21:40.096232,44.61413899999752
What's my output for a 3-hectare farm in Nowhereville?,base_or_farm_output,base_or_farm_output,True,,,,True,,PASS,No data available for 'Nowhereville' - it may be outside Global Solar Atlas's coverage or missing from the weather dataset.,11:21:40.100175,11:21:54.074940,13.974768899999617
